Student_ID,Assignment_Completion_Rate (%),Attendance_Rate (%),Exam_Score (%),SCORE,BLOOM_LEVEL
S00034,96,71,100,100,a
S00039,64,62,99,90,a
S00018,52,69,97,90,a
S00021,89,90,97,90,a
S00017,81,93,93,90,a
S00024,68,100,93,90,a
S00043,90,54,93,90,a
S00046,81,90,92,90,a
S00016,85,76,90,80,a
S00029,79,91,90,90,a
S00025,96,66,83,80,a
S00048,50,88,83,80,a
S00032,85,76,80,70,a
S00009,52,70,78,80,a
S00049,50,66,78,80,a
S00022,81,82,76,70,a
S00050,88,100,76,80,a
S00023,90,73,75,70,a
S00019,50,96,74,70,a
S00013,67,93,73,80,b
S00038,58,62,73,80,a
S00015,67,55,71,60,a
S00004,63,60,70,70,a
S00001,100,66,69,70,a
S00040,98,58,65,60,d
S00020,50,80,64,60,a
S00005,59,93,63,60,a
S00028,100,74,63,60,c
S00033,55,85,63,60,b
S00026,91,50,61,60,b
S00014,80,51,60,70,a
S00036,57,67,60,60,c
S00031,59,81,57,50,a
S00008,88,76,56,60,a
S00012,77,74,56,50,a
S00041,65,74,56,50,c
S00010,100,100,55,40,a
S00006,63,80,54,40,d
S00035,53,96,54,50,d
S00044,96,92,54,50,d
S00027,86,86,52,50,d
S00042,77,88,51,50,d
S00037,53,76,48,50,d
S00007,91,66,44,50,d
S00011,74,93,44,50,c
S00003,60,79,43,40,d
S00045,78,58,42,60,c
S00047,94,65,42,40,d
S00030,76,79,41,50,c
S00002,71,57,40,30,d
